,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202212170LAC,0,0.3479569285747872,0.3522758876425326,0.355325074426198,0.3372787263014559,0.3571428571428572,0.2642677084051772,0.3330041829392053,-1.1252801110826312,-1.985681693603734,-1.1887385117335878,-0.1706847828347912,-1.2416117882549418,-0.4612678635596093,1401.2361462738468,1494.8458431944266,1354.4798779177545,1526.303645234286,0.2642677084051772,0.3292554184377151,0.2383420043479792,0.3495651261369152,0.396393290436935,0.355325074426198,-8.0,29.0,3.0,1.0,0.3896,120.28,111.04,14.28,0.5676000000000001,0,0.2142857142857142,
202212170SAS,1,0.2914974453032883,0.2911768783989893,0.2714334785917788,0.2559309849029475,0.2584954981121115,0.2663124642571365,0.2558779313870831,-2.8743886483570016,0.0708462187378575,-1.1521431207453787,-3.33544043344926,-0.7760788183898742,-1.7922003676635183,1298.2200789519964,1536.5482384467389,1332.5265928066833,1555.8828428805873,0.2663124642571365,0.2316116386932692,0.2473030750661362,0.3013833636166846,0.2901180643368971,0.2714334785917788,-1.0,28.0,3.0,1.0,0.3199999999999999,121.42,113.32,13.62,0.5458000000000001,1,0.3125,
202212170SAS,0,0.7085025546967116,0.7088231216010106,0.7285665214082212,0.7440690150970525,0.7415045018878884,0.7336875357428635,0.7441220686129169,-2.556200258388632,-1.3279542838882783,-1.21161026086844,-3.304906919297611,-1.9544263733568887,-2.1156909390207246,1536.5482384467389,1298.2200789519964,1555.8828428805873,1332.5265928066833,0.7336875357428635,0.7683883613067308,0.7526969249338639,0.6986166363833155,0.7098819356631029,0.7285665214082212,3.0,30.0,2.0,1.0,0.3582,109.12,111.46,11.1,0.5368,0,0.4,
202212170HOU,1,0.4206918043004051,0.4122117737987891,0.4189920442401317,0.4114572576929798,0.4218837362972501,0.550976730864768,0.4645469206213634,1.5238301122130826,1.1430715445138917,2.310870826623116,1.1395861000741905,0.703478047868516,2.142173490629579,1384.5979078987532,1471.4193101456126,1431.2432979428356,1494.726566917117,0.550976730864768,0.4189487697416433,0.4519623299499463,0.4505782695963959,0.3428216314410649,0.4189920442401317,-1.0,28.0,2.0,0.0,0.3084,109.04,112.08,13.62,0.5008,1,0.5,
202212170HOU,0,0.5793081956995949,0.587788226201211,0.5810079557598683,0.5885427423070202,0.5781162637027498,0.449023269135232,0.5354530793786366,6.16531487895775,3.486418258258931,4.932000581675455,5.701140343434034,3.374959231926988,4.577987386513419,1471.4193101456126,1384.5979078987532,1494.726566917117,1431.2432979428356,0.449023269135232,0.5810512302583568,0.5480376700500538,0.5494217304036041,0.6571783685589351,0.5810079557598683,-1.0,29.0,1.0,0.0,0.408,119.18000000000002,123.46,13.52,0.6102000000000001,0,0.5625,
202212170MIL,1,0.5448143536567942,0.5450949367088608,0.5547708605204575,0.5552803422652557,0.5427435387673956,0.7052409076758107,0.6291407621011766,1.777852983846966,2.13590172474553,2.786421101878222,1.9076962840540288,2.37406348143657,2.9880556266506577,1565.1705352598117,1469.9200337957393,1560.0874514182046,1476.625131777267,0.7052409076758107,0.672827151502641,0.6577180687132727,0.6152485236181358,0.5600594095880876,0.5547708605204575,-1.0,28.0,2.0,0.0,0.3441999999999999,115.04,112.1,11.72,0.5095999999999999,1,0.8125,
202212170MIL,0,0.4551856463432059,0.4549050632911393,0.4452291394795424,0.4447196577347444,0.4572564612326043,0.2947590923241893,0.3708592378988233,-0.4560997274344416,2.375287848228268,0.1198475953665116,-0.8773644096120453,1.790583972545524,-0.2445044145492438,1469.9200337957393,1565.1705352598117,1476.625131777267,1560.0874514182046,0.2947590923241893,0.327172848497359,0.3422819312867272,0.3847514763818641,0.4399405904119123,0.4452291394795424,2.0,31.0,2.0,0.0,0.3583999999999999,115.38,117.06,12.98,0.5556,0,0.4,
202212170CLE,1,0.763323050739283,0.7541179279064216,0.7580179712692673,0.756665803779446,0.7504709383275546,0.6696006427620312,0.8167544810046731,1.5897653473135378,1.3533304761837286,2.0269685571351026,1.3282198342067366,1.1247205241319642,1.728384878887714,1569.6677553829682,1515.242321522194,1562.3718696089934,1494.4862476922403,0.6696006427620312,0.6191617643562765,0.6372561912280793,0.5752800588994205,0.7669713017248707,0.7580179712692673,2.0,30.0,1.0,1.0,0.3419999999999999,113.44,117.34,11.12,0.544,1,0.8666666666666667,
202212170CLE,0,0.2366769492607169,0.2458820720935784,0.2419820287307328,0.2433341962205539,0.2495290616724453,0.3303993572379687,0.1832455189953269,-2.809177923425189,-2.6255467045027885,-3.6315988451243832,-2.4178958236245096,-2.4939498003007547,-3.30463760001621,1515.242321522194,1569.6677553829682,1494.4862476922403,1562.3718696089934,0.3303993572379687,0.3808382356437236,0.3627438087719207,0.4247199411005795,0.2330286982751293,0.2419820287307328,1.0,29.0,1.0,1.0,0.3486,120.52,116.44,10.44,0.5484,0,0.25,
202212170OKC,1,0.1873170731707317,0.1907199220059104,0.179860060099581,0.1922604422604422,0.1729230075526998,0.3377565541563757,0.1682014802828488,1.1397659828173676,0.21646294039253,1.505437970074217,2.134208963660889,1.3242339457134893,2.4543433183044727,1424.2108478637213,1640.0926118739608,1372.3839878945964,1658.8380768005825,0.3377565541563757,0.2553990055345545,0.185991716361425,0.2542143835810792,0.1621973775663821,0.179860060099581,-5.0,29.0,1.0,0.0,0.3416,116.06,108.1,13.66,0.5162000000000001,1,0.4615384615384615,
202212170OKC,0,0.8126829268292682,0.8092800779940895,0.8201399399004189,0.8077395577395577,0.8270769924473002,0.6622434458436244,0.8317985197171511,1.0580583729742514,2.40652796108158,1.799857248537407,0.4179126306024026,1.622625237038403,1.1527473694816848,1640.0926118739608,1424.2108478637213,1658.8380768005825,1372.3839878945964,0.6622434458436244,0.7446009944654455,0.814008283638575,0.7457856164189207,0.8378026224336178,0.8201399399004189,7.0,28.0,2.0,0.0,0.336,98.3,118.96,11.98,0.5836,0,0.4615384615384615,
202212170PHO,1,0.5793081956995949,0.5830377688195298,0.5668328047122791,0.5813140803745096,0.5781162637027498,0.6148750921214091,0.6183945205544039,-1.4504509190140809,-1.2875950360381625,-1.073149272189163,-1.119369721084242,-0.6392978793906753,-0.4277913067378109,1581.366631605294,1573.5175766405705,1544.266904885268,1540.8325303867025,0.6148750921214091,0.5542547144865628,0.5479679538013917,0.516219066649003,0.5470705480445598,0.5668328047122791,1.0,29.0,2.0,1.0,0.3256,117.56,109.82,11.16,0.4984,1,0.8,
202212170PHO,0,0.4206918043004051,0.4169622311804702,0.4331671952877208,0.4186859196254903,0.4218837362972501,0.3851249078785909,0.3816054794455961,1.3960537871217549,1.802665511965856,1.4137672565697237,1.834679278267247,2.179628476845385,1.7139774595063813,1573.5175766405705,1581.366631605294,1540.8325303867025,1544.266904885268,0.3851249078785909,0.4457452855134371,0.4520320461986082,0.483780933350997,0.4529294519554402,0.4331671952877208,-2.0,28.0,2.0,1.0,0.292,114.74,114.56,12.98,0.5288,0,0.4615384615384615,
202212180BOS,1,0.8141215954563057,0.8165034965034965,0.8116942106498054,0.8191567658500684,0.8090803259604191,0.8910195099035205,0.8689248060378518,1.1085950107684148,2.1854744775070003,1.028992481451887,2.0763411497379587,3.0498938494202785,1.9858077102778064,1623.705006565449,1364.6060497900437,1560.2560364591595,1445.2747311576377,0.8910195099035205,0.840799307233774,0.6973223653615741,0.8453053901726371,0.8400412246640453,0.8116942106498054,-1.0,30.0,2.0,1.0,0.3044,111.76,108.66,11.5,0.5157999999999999,1,0.7857142857142857,
202212180BOS,0,0.1858784045436943,0.1834965034965035,0.1883057893501946,0.1808432341499317,0.1909196740395809,0.1089804900964794,0.1310751939621481,0.7029634877374633,0.6577307393573246,2.100768075348869,-1.060204930248854,-1.1622343168840297,0.1964653763736796,1364.6060497900437,1623.705006565449,1445.2747311576377,1560.2560364591595,0.1089804900964794,0.1592006927662259,0.3026776346384259,0.1546946098273629,0.1599587753359547,0.1883057893501946,5.0,30.0,2.0,1.0,0.368,113.32,121.64,13.02,0.557,0,0.1538461538461538,
202212180BOS,1,0.8141215954563057,0.8165034965034965,0.8116942106498054,0.8191567658500684,0.8090803259604191,0.8910195099035205,0.8689248060378518,1.1085950107684148,2.1854744775070003,1.028992481451887,2.0763411497379587,3.0498938494202785,1.9858077102778064,1623.705006565449,1364.6060497900437,1560.2560364591595,1445.2747311576377,0.8910195099035205,0.840799307233774,0.6973223653615741,0.8453053901726371,0.8400412246640453,0.8116942106498054,-1.0,30.0,2.0,1.0,0.3044,111.76,108.66,11.5,0.5157999999999999,1,0.7857142857142857,
202212180BOS,0,0.1858784045436943,0.1834965034965035,0.1883057893501946,0.1808432341499317,0.1909196740395809,0.1089804900964794,0.1310751939621481,0.7029634877374633,0.6577307393573246,2.100768075348869,-1.060204930248854,-1.1622343168840297,0.1964653763736796,1364.6060497900437,1623.705006565449,1445.2747311576377,1560.2560364591595,0.1089804900964794,0.1592006927662259,0.3026776346384259,0.1546946098273629,0.1599587753359547,0.1883057893501946,5.0,30.0,2.0,1.0,0.368,113.32,121.64,13.02,0.557,0,0.1538461538461538,
202212180IND,1,0.5,0.5056053811659194,0.4907015667859966,0.50552706048815,0.5,0.474334501521139,0.4701499233264218,2.2666354481301667,2.030462849329864,0.829796972645644,2.458651994418746,2.2791567687792456,1.232425479842899,1448.837477588559,1485.2994357755254,1458.8181612754267,1516.8838011117914,0.474334501521139,0.4907015667859967,0.4596979206612802,0.3762009838121599,0.4048728883502887,0.4907015667859966,-1.0,30.0,2.0,0.0,0.3828,118.4,118.78,13.2,0.5808,1,0.6,
202212180IND,0,0.5,0.4943946188340807,0.5092984332140034,0.49447293951185,0.5,0.5256654984788609,0.5298500766735782,1.7543266548664835,1.651266093888422,1.1518894759975389,0.4673660853228399,0.3551032243101814,-0.0514204375725423,1485.2994357755254,1448.837477588559,1516.8838011117914,1458.8181612754267,0.5256654984788609,0.5092984332140033,0.5403020793387198,0.6237990161878402,0.5951271116497113,0.5092984332140034,6.0,29.0,2.0,0.0,0.3996,103.18,121.28000000000002,11.2,0.5282,0,0.6,
202212180DET,1,0.2613014498015924,0.2579807199628222,0.2514941540677582,0.2534168564920273,0.2584954981121115,0.3821516185638462,0.3279727102418305,-1.1768050907097702,-0.8255839024899991,-0.082278669905575,-0.9116789570640056,-0.7035523205800329,0.0813182792388378,1441.733766836007,1669.222998585631,1439.829873055238,1702.016978282462,0.3821516185638462,0.2429011229785971,0.208073629121853,0.2924782545746955,0.2675412100261657,0.2514941540677582,-1.0,31.0,2.0,0.0,0.3688,116.46,111.24,12.7,0.5236,1,0.2857142857142857,
202212180DET,0,0.7386985501984076,0.7420192800371779,0.7485058459322418,0.7465831435079727,0.7415045018878884,0.6178483814361537,0.6720272897581695,2.2295220746562983,0.7019294477604916,1.7519273363709154,1.0359798788592975,-0.42319646630641,0.3496911916463595,1669.222998585631,1441.733766836007,1702.016978282462,1439.829873055238,0.6178483814361537,0.7570988770214028,0.791926370878147,0.7075217454253044,0.7324587899738343,0.7485058459322418,5.0,30.0,2.0,0.0,0.3566,116.58,122.2,13.2,0.6056,0,0.5333333333333333,
202212180TOR,1,0.6697406461687804,0.6743849493487698,0.671877229094911,0.6736413975596609,0.6698721126202042,0.5326717242836285,0.7210090435501676,-3.454964224152932,-3.314133463383829,-4.600900875661406,-2.083239371627058,-1.916430019364336,-2.987699094251847,1638.4171018053305,1522.5854620728066,1590.0481627450536,1474.0649561045564,0.5326717242836285,0.6983545068821962,0.6985382697197938,0.4323967711674723,0.6663436550289707,0.671877229094911,-4.0,29.0,2.0,0.0,0.2932,119.7,117.78,7.58,0.4992,1,0.6666666666666666,
202212180TOR,0,0.3302593538312195,0.3256150506512301,0.328122770905089,0.3263586024403391,0.3301278873797957,0.4673282757163715,0.2789909564498324,-4.4606626359687525,-4.157689214245384,-2.666853515354504,-3.690786148094224,-3.523676413810776,-2.2175113553625017,1522.5854620728066,1638.4171018053305,1474.0649561045564,1590.0481627450536,0.4673282757163715,0.3016454931178038,0.3014617302802062,0.5676032288325277,0.3336563449710293,0.328122770905089,-3.0,30.0,2.0,0.0,0.377,116.44,112.68,14.22,0.534,0,0.125,
202212180MIN,1,0.468012022327179,0.469627808988764,0.4728029842977357,0.4792122538293216,0.4782608695652174,0.6709867109601885,0.5522676938311136,-1.222777799848883,-2.7263127187315632,-3.477523128766073,-1.1607199952985372,-2.820567287432634,-3.5009116061720285,1377.710047126475,1442.2072314913005,1380.7238119914437,1405.8735823124262,0.6709867109601885,0.4505170662923451,0.5069795882005291,0.576811739561797,0.4864242156552131,0.4728029842977357,1.0,29.0,2.0,0.0,0.3734,114.44,109.28000000000002,13.46,0.5558,1,0.5,
202212180MIN,0,0.531987977672821,0.5303721910112359,0.5271970157022642,0.5207877461706784,0.5217391304347826,0.3290132890398115,0.4477323061688864,-0.5439834075225534,-2.4090677415047352,-1.2814867689782634,0.2688039022870017,-1.5192573860835996,-0.4731816032968767,1442.2072314913005,1377.710047126475,1405.8735823124262,1380.7238119914437,0.3290132890398115,0.5494829337076549,0.4930204117994708,0.4231882604382029,0.5135757843447868,0.5271970157022642,-3.0,28.0,2.0,0.0,0.3947999999999999,114.66,114.8,13.86,0.5928,0,0.2857142857142857,
202212180DEN,1,0.7681003511478272,0.761239522479045,0.764340152426795,0.7720860518427085,0.7720860518427085,0.8193291621765385,0.8289877164255738,1.7098810760294398,-0.148222913167789,-0.3506453864438228,1.756222360825329,0.0466503859185121,-0.0778918792141058,1631.328449939434,1444.5976145205557,1622.868644258907,1389.202856630758,0.8193291621765385,0.7768846492407021,0.8202116779187819,0.7519159071182373,0.7424191006522385,0.764340152426795,-1.0,28.0,2.0,0.0,0.3394,120.8,120.74,13.960000000000004,0.5966,1,0.7272727272727273,
202212180DEN,0,0.2318996488521728,0.238760477520955,0.235659847573205,0.2279139481572914,0.2279139481572914,0.1806708378234615,0.1710122835744262,-6.540089775261816,-3.620665195372228,-4.925865850370817,-5.358933912708569,-2.4793358548112665,-3.7094314209024506,1444.5976145205557,1631.328449939434,1389.202856630758,1622.868644258907,0.1806708378234615,0.2231153507592978,0.179788322081218,0.2480840928817627,0.2575808993477615,0.235659847573205,-7.0,29.0,2.0,0.0,0.3394,127.44,113.54,9.5,0.4991999999999999,0,0.2142857142857142,
202212180LAL,1,0.6120841659809568,0.5711159737417943,0.5578160286945134,0.5885427423070202,0.5781162637027498,0.7326286830396356,0.5940408654921072,0.5690253351576615,-0.2284933822483612,0.7341156180884116,0.2600892513525063,-0.4428628889459863,0.3660888304951702,1498.640397274101,1435.060511416969,1508.439137811079,1394.156040407029,0.7326286830396356,0.6315074222490249,0.6964733835973458,0.6468104079234992,0.4675159603174233,0.5578160286945134,1.0,28.0,2.0,1.0,0.3259999999999999,114.9,114.66,12.079999999999998,0.5502,1,0.5,
202212180LAL,0,0.3879158340190431,0.4288840262582056,0.4421839713054865,0.4114572576929798,0.4218837362972501,0.2673713169603644,0.4059591345078928,-1.3895478194878077,-2.3446084864736623,-1.521742694672792,-0.5393338656571265,-1.5730972775501773,-0.7770146695761238,1435.060511416969,1498.640397274101,1394.156040407029,1508.439137811079,0.2673713169603644,0.3684925777509751,0.3035266164026542,0.3531895920765009,0.5324840396825766,0.4421839713054865,-9.0,30.0,1.0,1.0,0.4035999999999999,120.14,109.78,13.839999999999998,0.5556000000000001,0,0.2,
202212190CLE,1,0.6892526198896987,0.6937370956641432,0.6936542669584245,0.6919290503267419,0.6919290503267419,0.7077647251512337,0.7119214445324482,1.920164704551507,1.5956022449655336,2.211273333590274,1.3426108286772145,1.1353534614448575,1.7395945224512568,1628.2407963823407,1559.2635455867653,1674.780728468288,1561.0034212735577,0.7077647251512337,0.6387075304680558,0.6958575326408009,0.618125649602641,0.6515290664462997,0.6936542669584245,3.0,31.0,2.0,0.0,0.3142,110.42,116.86,9.36,0.5378000000000001,1,0.875,
202212190CLE,0,0.3107473801103013,0.3062629043358568,0.3063457330415755,0.3080709496732581,0.3080709496732581,0.2922352748487663,0.2880785554675518,-0.7508588197586299,1.918912275292964,-0.2510116425323119,-0.8547015320646013,1.8328161655598016,-0.2673154897806735,1559.2635455867653,1628.2407963823407,1561.0034212735577,1674.780728468288,0.2922352748487663,0.3612924695319441,0.3041424673591992,0.381874350397359,0.3484709335537004,0.3063457330415755,-1.0,32.0,2.0,0.0,0.3406,118.01999999999998,113.88,12.68,0.5406000000000001,0,0.375,
202212190PHI,1,0.6939403817595712,0.6937370956641432,0.6936542669584245,0.7001620745542949,0.7001620745542949,0.7597661313367755,0.7572899286880492,-0.9648950439514864,0.4460732900602817,-0.9019894073113476,-1.5493004041425331,-0.0945475590120465,-1.2150046376598038,1680.5472134032298,1577.0750952731426,1688.1281975296297,1510.437682909039,0.7597661313367755,0.6831589384486104,0.7677344734209464,0.6788398590010005,0.6517383772478366,0.6936542669584245,4.0,28.0,3.0,1.0,0.4509999999999999,109.62,119.8,13.98,0.5932000000000001,1,0.6875,
202212190PHI,0,0.3060596182404288,0.3062629043358568,0.3063457330415755,0.299837925445705,0.299837925445705,0.2402338686632245,0.2427100713119507,-3.987635948436559,-3.9843592406309902,-5.319229494894341,-2.5349807078090083,-2.4302053361788354,-3.5708390982734923,1577.0750952731426,1680.5472134032298,1510.437682909039,1688.1281975296297,0.2402338686632245,0.3168410615513896,0.2322655265790536,0.3211601409989995,0.3482616227521633,0.3063457330415755,-5.0,30.0,1.0,1.0,0.3162,125.01999999999998,117.24,7.92,0.497,0,0.2142857142857142,
202212190ATL,1,0.7480183971034348,0.761239522479045,0.7519440341146632,0.756665803779446,0.7465831435079727,0.7585211263688527,0.7940212093288237,-0.8874532708613572,-1.074392764610586,-2.369139999278694,-0.8665036253094304,-1.1362222739257228,-2.451470884904492,1414.4280198354086,1294.7409680543026,1421.86648206572,1380.5638299312973,0.7585211263688527,0.7030090159559629,0.6011960295791294,0.6773535598643777,0.684153453783903,0.7519440341146632,1.0,30.0,3.0,2.0,0.3724,118.38,114.7,12.34,0.5444000000000001,1,0.6428571428571429,
202212190ATL,0,0.2519816028965652,0.238760477520955,0.2480559658853368,0.2433341962205539,0.2534168564920273,0.2414788736311472,0.2059787906711763,1.5939829976409836,1.4674284661998964,2.9696928813867203,-0.3580384761645971,-0.43069185431865,0.9622568226949428,1294.7409680543026,1414.4280198354086,1380.5638299312973,1421.86648206572,0.2414788736311472,0.2969909840440372,0.3988039704208705,0.3226464401356222,0.3158465462160968,0.2480559658853368,6.0,31.0,1.0,2.0,0.3935999999999999,109.86,117.80000000000004,13.46,0.5549999999999999,0,0.2142857142857142,
202212190MIN,1,0.3573415765069552,0.3304060516476828,0.3363060062318685,0.3556387459054749,0.3420510314644458,0.5740777768277394,0.3992520922218129,-0.8937645108090706,-2.201664891880146,-3.05751115588074,-1.1194797655386517,-2.719260024475364,-3.418108744886117,1372.4105157371243,1539.0386539283004,1402.5333600869617,1519.9568355432857,0.5740777768277394,0.3129218019796306,0.3767772163261126,0.4739126455759381,0.391507538190055,0.3363060062318685,2.0,30.0,1.0,0.0,0.4004,117.34,114.9,12.56,0.5892,1,0.5333333333333333,
202212190MIN,0,0.6426584234930448,0.6695939483523172,0.6636939937681314,0.644361254094525,0.6579489685355542,0.4259222231722606,0.6007479077781871,-3.1395772806631577,-2.867818473284593,-3.8159036215795545,-2.6932920467704995,-2.664754231023635,-3.521306696890967,1539.0386539283004,1372.4105157371243,1519.9568355432857,1402.5333600869617,0.4259222231722606,0.6870781980203694,0.6232227836738874,0.526087354424062,0.608492461809945,0.6636939937681314,-1.0,30.0,2.0,0.0,0.3448,118.06,114.0,10.64,0.5391999999999999,0,0.2307692307692307,
202212190NOP,1,0.5,0.5,0.483753194596568,0.5,0.5,0.6399474783118301,0.5645595807818303,1.0109288792431634,1.3719171183111278,1.0310399811846374,1.7387702495695967,2.11724263999455,1.6521030412041602,1591.1551932703703,1615.3724879660729,1543.9858668069778,1613.0047994182542,0.6399474783118301,0.5083212135233709,0.4440821332761429,0.5429399153542156,0.5103185109892763,0.483753194596568,-3.0,29.0,2.0,0.0,0.3262,120.3,118.08,13.04,0.5626000000000001,1,0.8,
202212190NOP,0,0.5,0.5,0.5162468054034318,0.5,0.5,0.3600525216881699,0.4354404192181696,2.072612076171154,2.592277297680834,3.1572803397770457,1.996427346916696,2.4552132930637014,3.064244599752524,1615.3724879660729,1591.1551932703703,1613.0047994182542,1543.9858668069778,0.3600525216881699,0.491678786476629,0.5559178667238571,0.4570600846457843,0.4896814890107236,0.5162468054034318,1.0,29.0,2.0,0.0,0.3541999999999999,112.16,112.1,13.06,0.5257999999999999,0,0.5833333333333334,
202212190HOU,1,0.6322754112188949,0.6261314443132625,0.629269318749507,0.6224665518611736,0.6197148542921789,0.6681810104243323,0.5646037101202587,0.9728533813483152,0.7216619176415051,1.8379223343193969,1.2406644125013817,0.8410037077942202,2.226895226070925,1394.5620147153445,1309.1470728671054,1363.892333379961,1306.8794015920269,0.6681810104243323,0.6602440136324227,0.6226676861398317,0.5737131634202178,0.4926048351793169,0.629269318749507,-2.0,29.0,2.0,0.0,0.2572,109.48,108.31999999999998,13.279999999999998,0.4800000000000001,1,0.4615384615384615,
202212190HOU,0,0.367724588781105,0.3738685556867375,0.3707306812504929,0.3775334481388263,0.380285145707821,0.3318189895756677,0.4353962898797413,-3.1407011126141384,-0.1983851126617501,-1.4079320242853282,-3.21129295308137,-0.5417886611602584,-1.621936942620282,1309.1470728671054,1394.5620147153445,1306.8794015920269,1363.892333379961,0.3318189895756677,0.3397559863675773,0.3773323138601682,0.4262868365797822,0.507395164820683,0.3707306812504929,-2.0,29.0,2.0,0.0,0.3552,117.2,114.8,13.419999999999998,0.5504,0,0.3333333333333333,
202212190OKC,1,0.367724588781105,0.378889665179771,0.38557496030846,0.3663922907046777,0.380285145707821,0.582756916196187,0.5508785694802186,1.8020094286609911,1.033747333779905,2.3385945555836507,1.9696600961666304,1.1376921833919835,2.330159251812249,1402.6624768501297,1495.507966096275,1386.957360929447,1503.737439603963,0.582756916196187,0.4105317190175445,0.377647298534242,0.4827939885522981,0.4737715429161529,0.38557496030846,1.0,30.0,2.0,0.0,0.3523999999999999,113.38000000000002,110.64,12.24,0.5302,1,0.5,
202212190OKC,0,0.6322754112188949,0.6211103348202289,0.61442503969154,0.6336077092953222,0.6197148542921789,0.417243083803813,0.4491214305197814,6.716291609822518,3.907827885131317,5.404949073979173,5.920430757409357,3.47819208494075,4.754203366142336,1495.507966096275,1402.6624768501297,1503.737439603963,1386.957360929447,0.417243083803813,0.5894682809824555,0.6223527014657579,0.5172060114477017,0.526228457083847,0.61442503969154,1.0,30.0,2.0,0.0,0.4002,114.42,121.46,13.62,0.6054,0,0.5882352941176471,
202212190PHO,1,0.8184701292889593,0.8378616384780752,0.8253647541399721,0.8258258258258258,0.8177483443708609,0.7634686614335573,0.9297763469258028,-1.0653260111354896,-0.8568466423834344,-0.6904219968040763,-1.2681322074046524,-0.8706129214265577,-0.6439764458502012,1632.852491254972,1462.7305134012377,1635.3472669170612,1482.014781485094,0.7634686614335573,0.7598750697903072,0.7418002745429711,0.6832696877935778,0.8824668963126018,0.8253647541399721,2.0,30.0,2.0,1.0,0.3488,118.06,116.32,9.64,0.5222,1,0.8125,
202212190PHO,0,0.1815298707110406,0.1621383615219249,0.1746352458600278,0.1741741741741742,0.1822516556291391,0.2365313385664427,0.070223653074197,0.8363966521180259,0.2038911906813751,1.1623457217149884,0.3273239064989655,-0.3737343172464896,0.500745237212055,1462.7305134012377,1632.852491254972,1482.014781485094,1635.3472669170612,0.2365313385664427,0.2401249302096928,0.2581997254570288,0.3167303122064221,0.1175331036873982,0.1746352458600278,2.0,29.0,1.0,1.0,0.365,113.72,116.34,11.14,0.5690000000000001,0,0.3571428571428571,
202212190SAC,1,0.8066841986102161,0.7774055911237788,0.787212886546684,0.7913678445690442,0.7913678445690442,0.8133155403388808,0.7739124642078777,4.79478011827495,2.704545123472471,4.232524951086058,4.154682195715064,2.254701233352821,3.552124622203294,1514.7052731339136,1317.446524497705,1511.170080112426,1270.776587643608,0.8133155403388808,0.787212886546684,0.8258519991637249,0.7443585475942899,0.6834944005280922,0.787212886546684,2.0,28.0,3.0,1.0,0.3472,114.3,112.08,14.16,0.55,1,0.6666666666666666,
202212190SAC,0,0.1933158013897838,0.2225944088762211,0.2127871134533161,0.2086321554309557,0.2086321554309557,0.1866844596611192,0.2260875357921222,-6.720760613085277,-3.856587782034861,-5.090301676127098,-5.744601926292304,-2.847002744328383,-4.079354358782403,1317.446524497705,1514.7052731339136,1270.776587643608,1511.170080112426,0.1866844596611192,0.212787113453316,0.1741480008362751,0.2556414524057102,0.3165055994719078,0.2127871134533161,-8.0,30.0,1.0,1.0,0.3192,125.28,111.84,9.36,0.4789999999999999,0,0.2,
202212200DET,1,0.4474097331240189,0.4218837362972501,0.4317062248096731,0.439476275575331,0.448558885283451,0.4471898001846441,0.454055888101162,-1.558956709273616,-1.079818150863149,-0.4102513801474057,-1.0740131995708968,-0.815722326354841,-0.0444028845408278,1462.253716636542,1566.4528629063657,1440.7986528829697,1546.550788800278,0.4471898001846441,0.3948131543081883,0.3926791550274322,0.3509231198598103,0.3236978858291836,0.4317062248096731,-2.0,32.0,2.0,1.0,0.3508,121.14,116.5,11.94,0.5338,1,0.2666666666666666,
202212200DET,0,0.5525902668759812,0.5781162637027498,0.568293775190327,0.5605237244246691,0.551441114716549,0.5528101998153558,0.545944111898838,-1.0430940946073974,1.6075162768771314,-0.5390901979998652,-0.955377266779062,1.766578476447485,-0.3726486850644403,1566.4528629063657,1462.253716636542,1546.550788800278,1440.7986528829697,0.5528101998153558,0.6051868456918117,0.6073208449725678,0.6490768801401896,0.6763021141708163,0.568293775190327,-2.0,33.0,1.0,1.0,0.3404,118.9,112.1,13.1,0.5276000000000001,0,0.3529411764705882,
202212200MIA,1,0.531987977672821,0.531886309248919,0.5305667495498585,0.5242214532871972,0.5217391304347826,0.7435324257342935,0.5335909871446854,-2.289887794131495,-1.0587229524886723,-0.9558213573284888,-3.103294038162558,-1.7861928075545317,-1.8945687278474528,1531.9864147987532,1526.252733105006,1537.4969163131386,1494.3804070866768,0.7435324257342935,0.5512443400905912,0.6036967880864325,0.659587774683616,0.4758425111257013,0.5305667495498585,4.0,31.0,3.0,0.0,0.3566,107.22,110.58,11.86,0.5369999999999999,1,0.6,
202212200MIA,0,0.468012022327179,0.4681136907510811,0.4694332504501415,0.4757785467128028,0.4782608695652174,0.2564675742657065,0.4664090128553145,-0.8729966965623657,-2.933715568356151,-1.7014987418635972,0.101614307395358,-1.7471010345309663,-0.6671787416346596,1526.252733105006,1531.9864147987532,1494.3804070866768,1537.4969163131386,0.2564675742657065,0.4487556599094088,0.3963032119135674,0.3404122253163841,0.5241574888742987,0.4694332504501415,-4.0,29.0,2.0,0.0,0.392,123.6,118.26000000000002,12.6,0.6043999999999999,0,0.2666666666666666,
