,,per_bet,return,pre_total,total
202203040WAS,1,0.013625643181078374,-0.013625643181078395,3.1429528939734404,3.1001281393052205
202203040TOR,1,0.01724050831794739,-0.017240508317947434,3.1001281393052205,3.046680354332826
202203040CHI,1,0.00022442048192024,0.00011874099572506402,3.046680354332826,3.0459966168594494
202203040OKC,1,0.0010675172942380075,-0.0010675172942380406,3.0459966168594494,3.0427449627927614
202203040NOP,1,0.038269435192949036,0.0711811494588852,3.0427449627927614,2.926300831630492
202203040WAS,0,0.013625643181078374,-0.013625643181078395,2.926300831630492,2.926300831630492
202203040DET,0,0.030503415137298352,0.039349405527114856,2.926300831630492,3.1307111988325
202203040DEN,1,0.011460979461669914,-0.011460979461669907,3.1307111988325,3.094830182082261
202203040PHI,0,0.023334055423736566,0.007936753545488617,3.094830182082261,3.1916080254983474
202203040CHI,0,0.00022442048192024,0.00011874099572506402,3.1916080254983474,3.192703262424442
202203040TOR,0,0.01724050831794739,-0.017240508317947434,3.192703262424442,3.192703262424442
202203040PHO,1,0.027743907999992337,0.011907256652357256,3.192703262424442,3.104125196840463
202203040OKC,0,0.0010675172942380075,-0.0010675172942380406,3.104125196840463,3.104125196840463
202203040NOP,0,0.038269435192949036,0.0711811494588852,3.104125196840463,3.4438735144671417
202203040DEN,0,0.011460979461669914,-0.011460979461669907,3.4438735144671417,3.4438735144671417
202203040PHO,0,0.027743907999992337,0.011907256652357256,3.4438735144671417,3.5804271102311445
202203050DAL,1,0.04125872545242309,0.022669629369463262,3.5804271102311445,3.4327032510877054
202203050DAL,0,0.04125872545242309,0.022669629369463262,3.4327032510877054,3.652150322521483
202203050CHO,1,0.01248681147893268,-0.012486811478932713,3.652150322521483,3.606546609951434
202203050MIN,1,0.014274658429059332,-0.014274658429059284,3.606546609951434,3.5550643889858957
202203050MIA,1,0.01318422355651856,0.006462854684567976,3.5550643889858957,3.5081936253236874
202203050MEM,1,0.023143486543135208,-0.02314348654313525,3.5081936253236874,3.427001793365296
202203050LAL,1,0.0,0.0,3.427001793365296,3.427001793365296
202203050CHO,0,0.01248681147893268,-0.012486811478932713,3.427001793365296,3.427001793365296
202203050MIN,0,0.014274658429059332,-0.014274658429059284,3.427001793365296,3.427001793365296
202203050MIA,0,0.01318422355651856,0.006462854684567976,3.427001793365296,3.494332365731888
202203050MEM,0,0.023143486543135208,-0.02314348654313525,3.494332365731888,3.494332365731888
202203050LAL,0,0.0,0.0,3.494332365731888,3.494332365731888
202203060BOS,1,0.04705488765940946,-0.04705488765940946,3.494332365731888,3.3299069488177353
202203060BOS,0,0.04705488765940946,-0.04705488765940946,3.3299069488177353,3.3299069488177353
202203060MIL,1,0.008151596866241872,-0.008151596866241895,3.3299069488177353,3.3027628897688754
202203060MIL,0,0.008151596866241872,-0.008151596866241895,3.3027628897688754,3.3027628897688754
202203060WAS,1,0.0,0.0,3.3027628897688754,3.3027628897688754
202203060OKC,1,0.040056978703166046,-0.040056978703166046,3.3027628897688754,3.1704641870317967
202203060HOU,1,0.03536069770654043,0.15912313967943192,3.1704641870317967,3.058354361324753
202203060CLE,1,0.023184538912773146,0.012952256375850846,3.058354361324753,2.9874478256255697
202203060WAS,0,0.0,0.0,2.9874478256255697,2.9874478256255697
202203060DEN,1,0.018585464990500244,-0.01858546499050029,2.9874478256255697,2.931924718651459
202203060OKC,0,0.040056978703166046,-0.040056978703166046,2.931924718651459,2.931924718651459
202203060HOU,0,0.03536069770654043,0.15912313967943192,2.931924718651459,3.502136688861582
202203060CLE,0,0.023184538912773146,0.012952256375850846,3.502136688861582,3.6286926854597525
202203060DEN,0,0.018585464990500244,-0.01858546499050029,3.6286926854597525,3.6286926854597525
202203060LAC,1,0.0,0.0,3.6286926854597525,3.6286926854597525
202203060LAC,0,0.0,0.0,3.6286926854597525,3.6286926854597525
202203070PHI,1,0.00729976792335505,0.002552366406767481,3.6286926854597525,3.6022040709907204
202203070DET,1,0.02802604440380546,0.07623084077835096,3.6022040709907204,3.501248539745566
202203070MIA,1,0.020878487566243043,-0.020878487566242998,3.501248539745566,3.4281477656421617
202203070MIN,1,0.012297575640511685,-0.012297575640511704,3.4281477656421617,3.385989859187326
202203070SAS,1,0.04473668136450922,-0.044736681364509256,3.385989859187326,3.234511909753403
202203070DAL,1,0.02437175750732421,0.02437175750732412,3.234511909753403,3.155681169834341
202203070DEN,1,0.00808791332557553,-0.008087913325575569,3.155681169834341,3.1301582940495702
202203070DET,0,0.02802604440380546,0.07623084077835096,3.1301582940495702,3.456498847914271
202203070PHI,0,0.00729976792335505,0.002552366406767481,3.456498847914271,3.490552738875836
202203070MIA,0,0.020878487566243043,-0.020878487566242998,3.490552738875836,3.490552738875836
202203070MIN,0,0.012297575640511685,-0.012297575640511704,3.490552738875836,3.490552738875836
202203070DAL,0,0.02437175750732421,0.02437175750732412,3.490552738875836,3.6606945487126525
202203070SAC,1,0.023398695379108592,0.036033990883827194,3.6606945487126525,3.575039072091362
202203070SAS,0,0.04473668136450922,-0.044736681364509256,3.575039072091362,3.575039072091362
202203070DEN,0,0.00808791332557553,-0.008087913325575569,3.575039072091362,3.575039072091362
202203070SAC,0,0.023398695379108592,0.036033990883827194,3.575039072091362,3.787513247640705
202203080IND,1,0.0024920477185930603,-0.0024920477185930157,3.787513247640705,3.778074583892781
202203080CHO,1,0.037320233421810615,-0.03732023342181057,3.778074583892781,3.6370759585368924
202203080ORL,1,0.0028594601721990687,-0.0028594601721990687,3.6370759585368924,3.626675884690193
202203080MEM,1,0.0143380340591806,-0.014338034059180549,3.626675884690193,3.5746764823338966
202203080OKC,1,0.0269524621963501,-0.026952462196350058,3.5746764823338966,3.4783301495796106
202203080ORL,0,0.0028594601721990687,-0.0028594601721990687,3.4783301495796106,3.4783301495796106
202203080CHO,0,0.037320233421810615,-0.03732023342181057,3.4783301495796106,3.4783301495796106
202203080IND,0,0.0024920477185930603,-0.0024920477185930157,3.4783301495796106,3.4783301495796106
202203080MEM,0,0.0143380340591806,-0.014338034059180549,3.4783301495796106,3.4783301495796106
202203080GSW,1,0.007589667608153139,-0.007589667608153161,3.4783301495796106,3.4519307799128836
202203080OKC,0,0.0269524621963501,-0.026952462196350058,3.4519307799128836,3.4519307799128836
202203080GSW,0,0.007589667608153139,-0.007589667608153161,3.4519307799128836,3.4519307799128836
202203090DET,1,0.0,0.0,3.4519307799128836,3.4519307799128836
202203090CHO,1,0.0174325549508643,-0.017432554950864265,3.4519307799128836,3.3917548069054724
202203090MIA,1,0.005919507312774664,-0.0059195073127746856,3.3917548069054724,3.371677289522857
202203090MIN,1,0.015324487686157226,-0.01532448768615724,3.371677289522857,3.320008062417868
202203090MIL,1,6.682967340481128e-05,-6.682967340476687e-05,3.320008062417868,3.319786187363355
202203090HOU,1,0.0465842318534851,0.12344821441173548,3.319786187363355,3.165136497907223
202203090NOP,1,0.005343246459960938,0.017632713317871085,3.165136497907223,3.1482243935194867
202203090DAL,1,0.03898280250853386,0.13449066865444181,3.1482243935194867,3.0254977837343677
202203090SAS,1,0.017840040624141684,0.01636700974691907,3.0254977837343677,2.971522780364296
202203090CHO,0,0.0174325549508643,-0.017432554950864265,2.971522780364296,2.971522780364296
202203090DET,0,0.0,0.0,2.971522780364296,2.971522780364296
202203090MIA,0,0.005919507312774664,-0.0059195073127746856,2.971522780364296,2.971522780364296
202203090MIN,0,0.015324487686157226,-0.01532448768615724,2.971522780364296,2.971522780364296
202203090MIL,0,6.682967340481128e-05,-6.682967340476687e-05,2.971522780364296,2.971522780364296
202203090SAC,1,0.04808783482776459,-0.048087834827764575,2.971522780364296,2.828628683715198
202203090UTA,1,0.02209688370044414,-0.02209688370044416,2.828628683715198,2.7661248046594027
202203090NOP,0,0.005343246459960938,0.017632713317871085,2.7661248046594027,2.8296791769117204
202203090HOU,0,0.0465842318534851,0.12344821441173548,2.8296791769117204,3.310816449507776
202203090LAC,1,0.007575444507598861,0.004919119810129047,3.310816449507776,3.285735543219684
202203090DAL,0,0.03898280250853386,0.13449066865444181,3.285735543219684,3.855723493225568
202203090SAS,0,0.017840040624141684,0.01636700974691907,3.855723493225568,3.9876164209752174
202203090UTA,0,0.02209688370044414,-0.02209688370044416,3.9876164209752174,3.9876164209752174
202203090SAC,0,0.04808783482776459,-0.048087834827764575,3.9876164209752174,3.9876164209752174
202203090LAC,0,0.007575444507598861,0.004919119810129047,3.9876164209752174,4.03743995082152
202203100PHI,1,0.019773730850219717,-0.019773730850219717,4.03743995082152,3.957604699910051
202203100PHI,0,0.019773730850219717,-0.019773730850219717,3.957604699910051,3.957604699910051
202203100DEN,1,0.0,0.0,3.957604699910051,3.957604699910051
202203100DEN,0,0.0,0.0,3.957604699910051,3.957604699910051
202203110ORL,1,0.02417465557092391,0.076875404715538,3.957604699910051,3.861930969403856
202203110ATL,1,0.0014079332530946731,-0.0014079332530946287,3.861930969403856,3.856493628370876
202203110BOS,1,0.01444067656993866,-0.014440676569938637,3.856493628370876,3.800803251189543
202203110MIA,1,0.04749508428573608,0.017084562692710747,3.800803251189543,3.6202837804207957
202203110MEM,1,0.016875881285388483,-0.016875881285388528,3.6202837804207957,3.5591883011229966
202203110NOP,1,0.012146700521310172,-0.012146700521310172,3.5591883011229966,3.515955906730305
202203110HOU,1,0.016319507202826256,-0.016319507202826267,3.515955906730305,3.4585772389856
202203110SAS,1,0.0143364140240833,0.028386099767685025,3.4585772389856,3.4089936437532318
202203110ORL,0,0.02417465557092391,0.076875404715538,3.4089936437532318,3.7534726569706613
202203110PHO,1,0.0690984078645706,-0.06909840786457055,3.7534726569706613,3.4941136724107893
202203110BOS,0,0.01444067656993866,-0.014440676569938637,3.4941136724107893,3.4941136724107893
202203110ATL,0,0.0014079332530946731,-0.0014079332530946287,3.4941136724107893,3.4941136724107893
202203110MIA,0,0.04749508428573608,0.017084562692710747,3.4941136724107893,3.7197622998776425
202203110MEM,0,0.016875881285388483,-0.016875881285388528,3.7197622998776425,3.7197622998776425
202203110HOU,0,0.016319507202826256,-0.016319507202826267,3.7197622998776425,3.7197622998776425
202203110NOP,0,0.012146700521310172,-0.012146700521310172,3.7197622998776425,3.7197622998776425
202203110LAL,1,0.03845652699470517,0.02197515828268859,3.7197622998776425,3.5767131605785116
202203110SAS,0,0.0143364140240833,0.028386099767685025,3.5767131605785116,3.7295193379105265
202203110PHO,0,0.0690984078645706,-0.06909840786457055,3.7295193379105265,3.7295193379105265
202203110LAL,0,0.03845652699470517,0.02197515828268859,3.7295193379105265,3.9549004767750895
202203120SAS,1,0.04116030769348144,-0.041160307693481446,3.9549004767750895,3.7921155562539304
202203120MIA,1,0.04454037475585938,-0.04454037475585937,3.7921155562539304,3.623213308260856
202203120CHI,1,0.033825055122375484,0.017896854562103437,3.623213308260856,3.5006579183888085
202203120GSW,1,0.013140145230839284,0.017213590252399547,3.5006579183888085,3.454658764937692
202203120DEN,1,0.0353316216468811,0.08832905411720282,3.454658764937692,3.332600068535832
202203120UTA,1,0.014747759501139318,-0.014747759501139268,3.332600068535832,3.283451684211585
202203120CHI,0,0.033825055122375484,0.017896854562103437,3.283451684211585,3.453278075675727
202203120SAS,0,0.04116030769348144,-0.041160307693481446,3.453278075675727,3.453278075675727
202203120POR,1,0.01061080569980526,0.025253717565536515,3.453278075675727,3.4166360129873348
202203120MIA,0,0.04454037475585938,-0.04454037475585937,3.4166360129873348,3.4166360129873348
202203120GSW,0,0.013140145230839284,0.017213590252399547,3.4166360129873348,3.52034367876806
202203120UTA,0,0.014747759501139318,-0.014747759501139268,3.52034367876806,3.52034367876806
202203120DEN,0,0.0353316216468811,0.08832905411720282,3.52034367876806,3.9556717570063396
202203120POR,0,0.01061080569980526,0.025253717565536515,3.9556717570063396,4.0975400387655485
202203130BRK,1,0.0318933587915757,-0.03189335879157573,4.0975400387655485,3.9668557241463516
202203130BRK,0,0.0318933587915757,-0.03189335879157573,3.9668557241463516,3.9668557241463516
202203130DET,1,0.023267399762050212,-0.023267399762050167,3.9668557241463516,3.8745573062142613
202203130BOS,1,0.03221363306045532,0.08053408265113826,3.8745573062142613,3.7497437388801687
202203130DET,0,0.023267399762050212,-0.023267399762050167,3.7497437388801687,3.7497437388801687
202203130BOS,0,0.03221363306045532,0.08053408265113826,3.7497437388801687,4.172518779942758
202203130ORL,1,0.023879381634972316,-0.023879381634972274,4.172518779942758,4.072881611617416
202203130NOP,1,0.007954265766955437,-0.00795426576695546,4.072881611617416,4.040484828841265
202203130OKC,1,0.026494975728968164,-0.026494975728968195,4.040484828841265,3.9334322813678515
202203130ATL,1,0.019883277498442556,-0.019883277498442542,3.9334322813678515,3.8552227557960825
202203130ORL,0,0.023879381634972316,-0.023879381634972274,3.8552227557960825,3.8552227557960825
202203130PHO,1,0.04747377419471737,0.01758287933137681,3.8552227557960825,3.6722007812170836
202203130OKC,0,0.026494975728968164,-0.026494975728968195,3.6722007812170836,3.6722007812170836
202203130NOP,0,0.007954265766955437,-0.00795426576695546,3.6722007812170836,3.6722007812170836
202203130ATL,0,0.019883277498442556,-0.019883277498442542,3.6722007812170836,3.6722007812170836
202203130PHO,0,0.04747377419471737,0.01758287933137681,3.6722007812170836,3.911101875118976
202203140CLE,1,0.0,0.0,3.911101875118976,3.911101875118976
202203140ATL,1,0.011832225478866535,-0.011832225478866532,3.911101875118976,3.8648248358617505
202203140PHI,1,0.026394979159037258,0.03959246873855582,3.8648248358617505,3.7628128648658503
202203140OKC,1,0.010349780756693622,-0.010349780756693572,3.7628128648658503,3.723868576686023
202203140SAS,1,0.057674984137217215,-0.05767498413721717,3.723868576686023,3.509094515596575
202203140CLE,0,0.0,0.0,3.509094515596575,3.509094515596575
202203140PHI,0,0.026394979159037258,0.03959246873855582,3.509094515596575,3.7406507071122337
202203140ATL,0,0.011832225478866535,-0.011832225478866532,3.7406507071122337,3.7406507071122337
202203140SAC,1,0.03919061725661599,0.06623214316368098,3.7406507071122337,3.594052296959108
202203140GSW,1,0.010187709981744932,-0.010187709981744897,3.594052296959108,3.5574371344984645
202203140OKC,0,0.010349780756693622,-0.010349780756693572,3.5574371344984645,3.5574371344984645
202203140UTA,1,0.017406476318836208,-0.017406476318836184,3.5574371344984645,3.4955146892610687
202203140LAL,1,0.02538187060331434,-0.025381870603314316,3.4955146892610687,3.4067919877262596
202203140SAS,0,0.057674984137217215,-0.05767498413721717,3.4067919877262596,3.4067919877262596
202203140SAC,0,0.03919061725661599,0.06623214316368098,3.4067919877262596,3.7659454032501123
202203140GSW,0,0.010187709981744932,-0.010187709981744897,3.7659454032501123,3.7659454032501123
202203140UTA,0,0.017406476318836208,-0.017406476318836184,3.7659454032501123,3.7659454032501123
202203140LAL,0,0.02538187060331434,-0.025381870603314316,3.7659454032501123,3.7659454032501123
202203150IND,1,0.025568820956492534,-0.02556882095649249,3.7659454032501123,3.6696546195024844
202203150ORL,1,0.005739570574814019,-0.005739570574814001,3.6696546195024844,3.6485923778286575
202203150MIA,1,0.027790319977036456,-0.027790319977036404,3.6485923778286575,3.547196828183023
202203150NOP,1,0.02107569896813595,-0.021075698968135992,3.547196828183023,3.472437175651511
202203150IND,0,0.025568820956492534,-0.02556882095649249,3.472437175651511,3.472437175651511
202203150ORL,0,0.005739570574814019,-0.005739570574814001,3.472437175651511,3.472437175651511
202203150MIA,0,0.027790319977036456,-0.027790319977036404,3.472437175651511,3.472437175651511
202203150NOP,0,0.02107569896813595,-0.021075698968135992,3.472437175651511,3.472437175651511
202203160CLE,1,0.018186002254486078,0.01254207052033518,3.472437175651511,3.4092874253465513
202203160WAS,1,0.027766513309103957,-0.027766513309103957,3.4092874253465513,3.3146234006761053
202203160CHO,1,0.009713156986236572,-0.009713156986236537,3.3146234006761053,3.282427943235085
202203160BRK,1,0.010068102717399597,0.007457853864740516,3.282427943235085,3.2493801215401317
202203160NYK,1,0.010081825782916288,-0.010081825782916276,3.2493801215401317,3.216620437252293
202203160MIN,1,0.0008707240223884583,-0.0008707240223884138,3.216620437252293,3.213819648566672
202203160HOU,1,0.030545912981033325,-0.030545912981033374,3.213819648566672,3.115650593244819
202203160SAS,1,0.008778989561672874,-0.00877898956167289,3.115650593244819,3.088298329208903
202203160CLE,0,0.018186002254486078,0.01254207052033518,3.088298329208903,3.1831957850191928
202203160WAS,0,0.027766513309103957,-0.027766513309103957,3.1831957850191928,3.1831957850191928
202203160CHO,0,0.009713156986236572,-0.009713156986236537,3.1831957850191928,3.1831957850191928
202203160UTA,1,0.06569748573303222,0.02692519907091495,3.1831957850191928,2.974067825347446
202203160BRK,0,0.010068102717399597,0.007457853864740516,2.974067825347446,3.0261912089268255
202203160NYK,0,0.010081825782916288,-0.010081825782916276,3.0261912089268255,3.0261912089268255
202203160HOU,0,0.030545912981033325,-0.030545912981033374,3.0261912089268255,3.0261912089268255
202203160GSW,1,0.004422178779329578,0.004952840232849143,3.0261912089268255,3.0128088503805155
202203160MIN,0,0.0008707240223884583,-0.0008707240223884138,3.0128088503805155,3.0128088503805155
202203160SAC,1,0.01916651974364025,-0.019166519743640253,3.0128088503805155,2.9550637900658834
202203160SAS,0,0.008778989561672874,-0.00877898956167289,2.9550637900658834,2.9550637900658834
202203160LAC,1,0.023924016029604013,-0.023924016029604034,2.9550637900658834,2.8843667965838446
202203160UTA,0,0.06569748573303222,0.02692519907091495,2.8843667965838446,3.151524593242801
202203160GSW,0,0.004422178779329578,0.004952840232849143,3.151524593242801,3.181070196221801
202203160SAC,0,0.01916651974364025,-0.019166519743640253,3.181070196221801,3.181070196221801
202203160LAC,0,0.023924016029604013,-0.023924016029604034,3.181070196221801,3.181070196221801
202203170ORL,1,0.032932069266543684,0.04478761420249944,3.181070196221801,3.0763109721780872
202203170ORL,0,0.032932069266543684,0.04478761420249944,3.0763109721780872,3.3154008871881127
202203180PHI,1,0.026204716761906957,-0.026204716761906943,3.3154008871881127,3.228521745987173
202203180TOR,1,0.023259755648099446,0.07559420585632326,3.228521745987173,3.153427119070936
202203180BRK,1,0.016261201434665248,-0.01626120143466525,3.153427119070936,3.1021486054781873
202203180CLE,1,0.007959342092275602,-0.007959342092275556,3.1021486054781873,3.0774575435061107
202203180NYK,1,0.0369065082640875,-0.03690650826408748,3.0774575435061107,2.963879331244324
202203180ATL,1,0.08072493261479319,0.18970359164476402,2.963879331244324,2.7246203719512474
202203180HOU,1,0.05606115612515642,-0.056061156125156386,2.7246203719512474,2.5718750038975067
202203180MIA,1,0.021819904115464944,-0.021819904115464972,2.5718750038975067,2.515756937915502
202203180SAS,1,0.02014104980688828,0.020946691799163863,2.515756937915502,2.465086952126921
202203180PHI,0,0.026204716761906957,-0.026204716761906943,2.465086952126921,2.465086952126921
202203180UTA,1,0.07344503593444823,0.03600246859531775,2.465086952126921,2.28403855234642
202203180ATL,0,0.08072493261479319,0.18970359164476402,2.28403855234642,2.9017077274093976
202203180TOR,0,0.023259755648099446,0.07559420585632326,2.9017077274093976,3.188553031391812
202203180BRK,0,0.016261201434665248,-0.01626120143466525,3.188553031391812,3.188553031391812
202203180CLE,0,0.007959342092275602,-0.007959342092275556,3.188553031391812,3.188553031391812
202203180NYK,0,0.0369065082640875,-0.03690650826408748,3.188553031391812,3.188553031391812
202203180SAC,1,0.013267016050427455,-0.01326701605042746,3.188553031391812,3.1462504471466977
202203180PHO,1,0.0805957931280136,0.04605473893029344,3.1462504471466977,2.8926758969795423
202203180MIA,0,0.021819904115464944,-0.021819904115464972,2.8926758969795423,2.8926758969795423
202203180HOU,0,0.05606115612515642,-0.056061156125156386,2.8926758969795423,2.8926758969795423
202203180SAS,0,0.02014104980688828,0.020946691799163863,2.8926758969795423,3.011529416784693
202203180UTA,0,0.07344503593444823,0.03600246859531775,3.011529416784693,3.341133796269759
202203180SAC,0,0.013267016050427455,-0.01326701605042746,3.341133796269759,3.341133796269759
202203180PHO,0,0.0805957931280136,0.04605473893029344,3.341133796269759,3.7642901692453155
202203190MIN,1,0.028602242355477314,-0.02860224235547726,3.7642901692453155,3.6566230295282205
202203190MIN,0,0.028602242355477314,-0.02860224235547726,3.6566230295282205,3.6566230295282205
202203190CHO,1,0.03316505186019405,-0.03316505186019403,3.6566230295282205,3.5353509371207372
202203190CLE,1,0.04390205802917482,0.018842084991062213,3.5353509371207372,3.380141755125765
202203190WAS,1,0.04260520052909851,-0.04260520052909855,3.380141755125765,3.2361301378318528
202203190CHO,0,0.03316505186019405,-0.03316505186019403,3.2361301378318528,3.2361301378318528
202203190CLE,0,0.04390205802917482,0.018842084991062213,3.2361301378318528,3.439178350032074
202203190WAS,0,0.04260520052909851,-0.04260520052909855,3.439178350032074,3.439178350032074
202203200HOU,1,0.03849431424503827,-0.03849431424503824,3.439178350032074,3.3067895378812073
202203200IND,1,0.027317027807235706,0.009291506056882781,3.3067895378812073,3.2164578761222304
202203200IND,0,0.027317027807235706,0.009291506056882781,3.2164578761222304,3.3342076832027616
202203200HOU,0,0.03849431424503827,-0.03849431424503824,3.3342076832027616,3.3342076832027616
202203200SAC,1,0.04692743289059606,-0.04692743289059609,3.3342076832027616,3.177741875905954
202203200ORL,1,0.02852288150787352,0.00914194920124145,3.177741875905954,3.0871035209168807
202203200ATL,1,0.016595326185226435,-0.01659532618522641,3.0871035209168807,3.035872031019704
202203200NYK,1,0.018351754982199455,-0.01835175498219943,3.035872031019704,2.9801584513491184
202203200ORL,0,0.02852288150787352,0.00914194920124145,2.9801584513491184,3.092405614905521
202203200SAC,0,0.04692743289059606,-0.04692743289059609,3.092405614905521,3.092405614905521
202203200DEN,1,0.0404602660994599,-0.04046026609945985,3.092405614905521,2.9672860608389797
202203200ATL,0,0.016595326185226435,-0.01659532618522641,2.9672860608389797,2.9672860608389797
202203200PHI,1,0.02677957865229824,0.07632179915904991,2.9672860608389797,2.887823390388874
202203200GSW,1,0.024792988831299368,0.056775944423675506,2.887823390388874,2.8162256173241977
202203200NYK,0,0.018351754982199455,-0.01835175498219943,2.8162256173241977,2.8162256173241977
202203200DEN,0,0.0404602660994599,-0.04046026609945985,2.8162256173241977,2.8162256173241977
202203200GSW,0,0.024792988831299368,0.056775944423675506,2.8162256173241977,3.0459421367346655
202203200PHI,0,0.02677957865229824,0.07632179915904991,3.0459421367346655,3.359982967765651
202203210DET,1,0.011998617649078325,-0.01199861764907828,3.359982967765651,3.319667816828016
202203210CLE,1,0.04750642838478088,-0.04750642838478092,3.319667816828016,3.1619622554266136
202203210CHO,1,0.016638019015488115,-0.016638019015488115,3.1619622554266136,3.1093534672945697
202203210PHI,1,0.00648467351198192,-0.006484673511981898,3.1093534672945697,3.0891903252258155
202203210BRK,1,0.0067710711558659825,0.008125285387039272,3.0891903252258155,3.068273197719699
202203210HOU,1,0.021595023870468147,0.0328244362831116,3.068273197719699,3.002013764773824
202203210OKC,1,0.02432079231739044,-0.024320792317390483,3.002013764773824,2.9290024114668123
202203210CHI,1,0.01946156799793244,-0.019461567997932416,2.9290024114668123,2.871999431869943
202203210DAL,1,0.017978212165832553,0.01664649274614116,2.871999431869943,2.820366016743635
202203210DET,0,0.011998617649078325,-0.01199861764907828,2.820366016743635,2.820366016743635
202203210CHO,0,0.016638019015488115,-0.016638019015488115,2.820366016743635,2.820366016743635
202203210CLE,0,0.04750642838478088,-0.04750642838478092,2.820366016743635,2.820366016743635
202203210PHI,0,0.00648467351198192,-0.006484673511981898,2.820366016743635,2.820366016743635
202203210BRK,0,0.0067710711558659825,0.008125285387039272,2.820366016743635,2.8623791945105417
202203210HOU,0,0.021595023870468147,0.0328244362831116,2.8623791945105417,3.018148325030644
202203210CHI,0,0.01946156799793244,-0.019461567997932416,3.018148325030644,3.018148325030644
202203210OKC,0,0.02432079231739044,-0.024320792317390483,3.018148325030644,3.018148325030644
202203210DAL,0,0.017978212165832553,0.01664649274614116,3.018148325030644,3.1226508201653975
202203220ORL,1,0.00158288730806484,0.004321282351017031,3.1226508201653975,3.1177080158146393
202203220NYK,1,0.020561331510543814,-0.020561331510543845,3.1177080158146393,3.053603787748395
202203220MIL,1,0.04527848110198971,0.018556754549995835,3.053603787748395,2.915341246351865
202203220ORL,0,0.00158288730806484,0.004321282351017031,2.915341246351865,2.9325539156844456
202203220NYK,0,0.020561331510543814,-0.020561331510543845,2.9325539156844456,2.9325539156844456
202203220DEN,1,0.014512193202972413,0.005804877281188947,2.9325539156844456,2.8899961266818996
202203220MIL,0,0.04527848110198971,0.018556754549995835,2.8899961266818996,3.074479710461964
202203220DEN,0,0.014512193202972413,0.005804877281188947,3.074479710461964,3.136944131441544
202203230CHO,1,0.01744266510009765,0.05232799530029286,3.136944131441544,3.0822274655190927
202203230DET,1,0.011875225305557248,0.020781644284725287,3.0822274655190927,3.0456253199230767
202203230IND,1,0.03197932918306806,0.06811597115993506,3.0456253199230767,2.9482282652489693
202203230MEM,1,0.02848171949386598,0.02848171949386602,2.9482282652489693,2.864257654794261
202203230MIA,1,0.00715906469629562,0.029280574607849053,2.864257654794261,2.843752248936729
202203230BOS,1,0.02995400054114207,-0.029954000541142056,2.843752248936729,2.758570492533204
202203230OKC,1,0.027587950614190872,0.034209058761596634,2.758570492533204,2.682467186019434
202203230MIN,1,0.06796816825866699,-0.06796816825866703,2.682467186019434,2.500144804971712
202203230DAL,1,0.005071489810943614,-0.00507148981094363,2.500144804971712,2.4874653460674145
202203230IND,0,0.03197932918306806,0.06811597115993506,2.4874653460674145,2.7364489369748446
202203230CHO,0,0.01744266510009765,0.05232799530029286,2.7364489369748446,2.927372786459526
202203230DET,0,0.011875225305557248,0.020781644284725287,2.927372786459526,3.022971617789077
202203230MIA,0,0.00715906469629562,0.029280574607849053,3.022971617789077,3.1331276131679777
202203230MEM,0,0.02848171949386598,0.02848171949386602,3.1331276131679777,3.3116013368014503
202203230BOS,0,0.02995400054114207,-0.029954000541142056,3.3116013368014503,3.3116013368014503
202203230POR,1,0.015871006313123204,-0.015871006313123215,3.3116013368014503,3.2590428910785274
202203230OKC,0,0.027587950614190872,0.034209058761596634,3.2590428910785274,3.460441995174601
202203230LAL,1,0.014102675789280945,-0.014102675789280927,3.460441995174601,3.411640503629041
202203230MIN,0,0.06796816825866699,-0.06796816825866703,3.411640503629041,3.411640503629041
202203230DAL,0,0.005071489810943614,-0.00507148981094363,3.411640503629041,3.411640503629041
202203230LAL,0,0.014102675789280945,-0.014102675789280927,3.411640503629041,3.411640503629041
202203230POR,0,0.015871006313123204,-0.015871006313123215,3.411640503629041,3.411640503629041
202203240TOR,1,0.0695617462158203,0.03344314721914432,3.411640503629041,3.174320832735984
202203240NOP,1,0.005640202930995409,-0.0056402029309954305,3.174320832735984,3.1564170190712666
202203240MEM,1,0.02441837747250833,-0.0244183774725083,3.1564170190712666,3.079342436838935
202203240MIL,1,0.011675142378046894,-0.011675142378046899,3.079342436838935,3.0433906754580784
202203240DEN,1,0.04656619234085083,-0.0465661923408508,3.0433906754580784,2.9016715598963456
202203240TOR,0,0.0695617462158203,0.03344314721914432,2.9016715598963456,3.2005579297067364
202203240MIL,0,0.011675142378046894,-0.011675142378046899,3.2005579297067364,3.2005579297067364
202203240MEM,0,0.02441837747250833,-0.0244183774725083,3.2005579297067364,3.2005579297067364
202203240NOP,0,0.005640202930995409,-0.0056402029309954305,3.2005579297067364,3.2005579297067364
202203240DEN,0,0.04656619234085083,-0.0465661923408508,3.2005579297067364,3.2005579297067364
202203250DET,1,0.020261573899875984,0.031202823805809077,3.2005579297067364,3.135709588693149
202203250CHO,1,0.034642726182937636,0.05196408927440643,3.135709588693149,3.0270800600228407
202203250ATL,1,0.0036049462689293544,-0.0036049462689293765,3.0270800600228407,3.016167599054711
202203250MIN,1,0.009558001537264505,-0.009558001537264493,3.016167599054711,2.9873390645062985
202203250MIA,1,0.03372820469834641,0.13390097265243517,2.9873390645062985,2.8865814810352637
